usr_mcno,usr_mctype,sub_mcno,usr_mcstuen,usr_devtname,devt_location,mcst_houseno,mcst_roadname,mcst_unitno,mcst_buildingname,mcst_postalcode,mcst_telno,ust_status,mcst_stratalota,managementname,mc_form_date
0001,Single Tier Management Corporation,NA,S68MC0001B,BENG TONG MANSION,247 TANJONG KATONG ROAD 437035,# 16,KING GEORGES AVENUE,NA,BENG TONG MANSION,208558,NA,ACTIVE,3,na,23/10/1968
0002,Single Tier Management Corporation,NA,S68MC0002J,BENTONG MANSION,249 TANJONG KATONG ROAD 437037,# 203,HOUGANG STREET 21,# 1-71,NA,530203,NA,ACTIVE,3,na,23/10/1968
0003,Single Tier Management Corporation,NA,S68MC0003E,BENG TONG MANSION,251A TANJONG KATONG ROAD 437039,# 251B,TANJONG KATONG ROAD,NA,NA,437039,NA,ACTIVE,3,MCST,23/10/1968
0004,Single Tier Management Corporation,NA,S68MC0004A,BENG TONG MANSION,243B TANJONG KATONG ROAD 428987,# 23,MOUNT SINAI DRIVE,NA,NA,277083,NA,ACTIVE,3,MCST,23/10/1968
0005,Single Tier Management Corporation,NA,S68MC0005H,BENG TONG MANSION,253B TANJONG KATONG ROAD 437041,# 253B,TANJONG KATONG ROAD,NA,NA,437041,NA,ACTIVE,3,MCST,26/10/1968
0006,Single Tier Management Corporation,NA,S68MC0006D,BENG TONG MANSION,245B TANJONG KATONG ROAD 437033,# 245,TANJONG KATONG ROAD,NA,NA,437033,NA,ACTIVE,3,MCST,26/10/1968
0007,Single Tier Management Corporation,NA,S68MC0007L,BENG TONG MANSION,241B TANJONG KATONG ROAD 437028,# -,TANJONG KATONG ROAD,NA,NA,437029,NA,ACTIVE,3,MCST,29/10/1968
0008,Single Tier Management Corporation,NA,S68MC0008G,BENG TONG MANSION,255B TANJONG KATONG ROAD 437043,# 255,TANJONG KATONG ROAD,NA,BEN TONG MANSION,437043,NA,ACTIVE,3,MCST,29/10/1968
0009,Single Tier Management Corporation,NA,S68MC0009C,BENG TONG MANSION,257B TANJONG KATONG ROAD 437045,# 257,TANJONG KATONG ROAD,NA,NA,437045,NA,ACTIVE,3,MCST,29/10/1968
0010,Single Tier Management Corporation,NA,S68MC0010L,BENG TONG MANSION,259B TANJONG KATONG ROAD 437047,# 259,TANJONG KATONG ROAD,NA,BENGTONG MANSIONS,437047,NA,ACTIVE,3,MCST,29/10/1968
0011,Single Tier Management Corporation,NA,S69MC0011A,BINJAI PARK,31 BINJAI PARK 589831,# 31B,BINJAI PARK,NA,NA,589832,97605320,ACTIVE,6,na,13/05/1969
0012,Single Tier Management Corporation,NA,S69MC0012H,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0012,27B BINJAI PARK 589830,# 27B,BINJAI PARK,# 27-B,Binjai Park,589830,NA,ACTIVE,6,na,13/05/1969
0013,Single Tier Management Corporation,NA,S69MC0013D,BINJAI PARK,23B BINJAI PARK 589827,# 23A,BINJAI PARK,NA,NA,589828,90998809,ACTIVE,6,na,13/05/1969
0014,Single Tier Management Corporation,NA,S69MC0014L,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0014,17 BINJAI PARK 589825,# 19,BINJAI PARK,NA,NA,589826,NA,ACTIVE,6,na,13/05/1969
0015,Single Tier Management Corporation,NA,S69MC0015G,MANAGEMENT CORPORATIO STRATA TITLE PLAN NO. 0015,15B BINJAI PARK 589964,# 8,JELEBU ROAD,# 06-01,NA,677671,NA,ACTIVE,6,MCST,13/05/1969
0016,Single Tier Management Corporation,NA,S69MC0016C,MANAGEMENT CORPORATIO STRATA TITLE PLAN NO. 0016,9 BINJAI PARK 589822,# 9A,BINJAI PARK,NA,NA,589822,NA,ACTIVE,3,NIL,13/05/1969
