sn,cluster,satellite_office,address,postal_code,telephone_1,telephone_2
1,North,Ang Mo Kio,723 Ang Mo Kio Ave 8,560723,65536016,65536017
2,North,Marsiling - Yew Tee,"Yew Tee Community Building, 20 Chua Chu Kang St 52, #03-06 & #03-07",689286,63637401,63637403
3,North,Nee Soon,"Block 234 Yishun Street 21, #01-418",760234,69567100,NA
4,North,Sembawang,"Woodlands Galaxy Community Club, 31 Woodlands Avenue 6, #04-01 & #04-05",738991,67671406,NA
5,East,Aljunied,"Punggol Community Club, 3 Hougang Avenue 6, #01-02",538808,63836022,NA
6,East,East Coast,"Block 124 Bedok North Road, #01-133",460124,66362535,NA
7,East,Pasir Ris - Punggol,"Sengkang Community Club, 2 Sengkang Square, #05-01",545025,66362760,NA
8,East,Tampines,"Our Tampines Hub, 1 Tampines Walk, #04-35",528523,65876925,NA
9,Central,Bishan - Toa Payoh,"Block 125A Lorong 2 Toa Payoh, #02-136",311125,69567014,63547004
10,Central,Jalan Besar,"Kwong Wai Shiu Hospital, 705 Serangoon Road Block A, #02-03",328127,62961013,NA
11,Central,Marine Parade,"10 Eunos Rd 8, #12-01, SingPost Centre",408600,63911093,NA
12,Central,Tanjong Pagar,"298 Tiong Bahru #14-05, Central Plaza",168730,67743512,NA
13,West,Choa Chu Kang,"Choa Chu Kang Centre, Blk 309 Choa Chu Kang Ave 4, #05-02",680309,67691416,NA
14,West,Holland - Bukit Timah,"Ulu Pandan Community Club, No.170 Ghim Moh Road, #06-01",279621,67673404,67673403
15,West,Jurong,"Vision Exchange, 2 Venture Drive, #18-23",608526,69567251,69567255
16,West,West Coast,"Blk 381 Clementi Ave 5, #01-398",120381,67766004,67766035
